,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
106,FDX13,OUT019,796.8279926000907
107,FDM22,OUT049,852.2749796589394
108,FDJ03,OUT027,1546.1664077528822
109,FDU14,OUT018,3478.797947559937
110,FDB33,OUT010,380.82811310228954
111,FDP27,OUT046,3223.0915684187066
112,FDO38,OUT010,186.15855478148615
113,FDE28,OUT027,5792.521409400813
114,FDO27,OUT035,1581.2254498564353
115,DRL23,OUT027,2834.9628602766115
116,FDS28,OUT046,967.5850236684505
117,FDX24,OUT013,1448.5464365503753
118,FDZ02,OUT035,1581.2254498564353
119,FDL46,OUT045,1985.3159874865826
120,FDS60,OUT027,4959.348623827974
121,NCO06,OUT017,745.338197975341
122,FDO16,OUT035,1256.137541433684
123,FDC60,OUT049,1340.0325312210844
124,FDA48,OUT018,3247.504721789953
125,FDZ36,OUT027,5128.373839114396
126,FDK27,OUT045,2005.5353536601733
127,FDW23,OUT018,696.3866472433533
128,FDM14,OUT018,1576.6890503877862
129,FDM14,OUT013,1698.710672286665
130,FDW60,OUT018,2817.8932538676445
131,FDE21,OUT013,1997.1704410639663
132,NCM42,OUT035,1834.3571993613596
133,FDY59,OUT010,251.19092651078904
134,DRI49,OUT049,1230.5976789230613
135,FDT28,OUT019,402.7831188037337
136,FDQ22,OUT018,703.322590042704
137,FDR60,OUT049,1220.107774342664
138,FDC50,OUT019,237.3603691316414
139,FDV24,OUT013,2573.3768032138587
140,DRF48,OUT010,572.6202694080112
141,FDQ47,OUT046,764.7705729975919
142,DRN36,OUT049,1660.378293972049
143,NCY06,OUT035,2160.4203889424293
144,FDE52,OUT035,1376.743504073008
145,NCB54,OUT045,2115.0393410414777
146,NCF31,OUT035,2593.241950999017
147,FDJ08,OUT027,5208.311840095935
148,NCC07,OUT017,1707.4848424571187
149,NCD19,OUT027,1586.65416410118
150,FDL46,OUT049,2028.4453687353764
151,FDM20,OUT045,3869.2775991349517
152,NCI06,OUT010,546.7259495609621
153,DRM11,OUT035,3979.9812703926236
154,NCH07,OUT018,2319.4012784873776
155,FDS23,OUT013,2209.363266533661
156,FDO49,OUT018,753.3620477494978
157,FDS35,OUT049,1102.096945668318
158,DRK39,OUT045,1208.5611766972784
159,DRI39,OUT049,971.692935505403
160,FDV04,OUT017,2589.341876378187
161,NCN14,OUT035,3217.8433275801945
162,FDH08,OUT013,3780.1115757828575
163,FDS20,OUT046,3150.782863573081
164,FDV40,OUT049,1213.6568689394392
165,FDZ48,OUT010,286.8437634647646
166,FDS24,OUT027,2279.0689628952505
167,FDK44,OUT049,2922.337261013123
168,FDS48,OUT045,2565.331176911999
169,FDK26,OUT010,561.7433752514955
170,FDD23,OUT045,3183.641614326629
171,NCH54,OUT017,2744.3659882888264
172,NCP14,OUT010,249.47881095408525
173,FDM60,OUT010,48.756214462325715
174,FDV24,OUT017,2582.890970974962
175,FDH08,OUT018,3337.982404419206
176,FDS12,OUT027,3443.5809547460276
177,FDR39,OUT027,5098.011444400959
178,FDP12,OUT027,1410.8773759847268
179,DRF60,OUT027,5854.5717151826775
180,FDC09,OUT035,1737.9481744228083
181,FDF50,OUT018,3101.398075477493
182,FDG28,OUT035,4000.0936223342587
183,NCE19,OUT017,945.9573318107452
184,NCM53,OUT010,249.47881095408525
185,NCN18,OUT049,1812.6261641262606
186,FDF32,OUT035,3345.3780636328565
187,FDF11,OUT013,3857.3838690725333
188,DRI59,OUT049,3697.0083339865855
189,NCG54,OUT035,2947.674317411678
190,FDM44,OUT046,1618.8973206919272
191,FDT57,OUT018,3435.518938874403
192,FDV24,OUT046,2559.2549160976673
193,FDI50,OUT019,723.6381212815133
194,FDS09,OUT035,848.7122972340101
195,NCC31,OUT027,4092.9753137973203
196,FDQ07,OUT019,715.8376025217528
197,FDC22,OUT017,3253.178528699227
198,FDZ56,OUT046,2900.025835971919
199,FDZ40,OUT019,65.97457364211141
200,FDS46,OUT027,3241.947695800225
201,DRD24,OUT045,2128.7007875798877
202,FDV45,OUT017,3246.727623296002
203,FDL26,OUT045,2547.860903098065
204,FDA56,OUT018,1777.0757290494855
205,FDN27,OUT046,1954.504640457467
206,FDM20,OUT049,3888.3787869346306
207,FDO16,OUT017,1232.1251148712195
208,FDL03,OUT035,3325.645454527453
209,FDE58,OUT046,1983.0485539477747
210,FDI02,OUT027,2926.4375792056426
211,NCC55,OUT019,23.522284212051545
212,FDR03,OUT018,3038.439331870548
213,FDB14,OUT017,1450.110065585644
214,FDR45,OUT013,3887.58295811556
215,NCN07,OUT017,2136.4079623799644
216,FDM51,OUT019,256.5175338454919
217,FDT52,OUT027,5944.099805786662
218,FDL26,OUT046,2545.593469559257
219,NCZ42,OUT046,3836.8110765531164
220,DRI47,OUT019,346.5011519087609
221,FDW40,OUT013,2147.0061465604963
222,FDN34,OUT046,2910.1486481499346
223,FDS01,OUT035,3132.291489291737
224,NCG55,OUT045,1985.3159874865826
225,FDC11,OUT035,1345.4600417900724
226,FDX35,OUT018,3423.469179602782
227,NCB06,OUT046,2550.537495512457
228,FDR09,OUT019,796.8279926000907
229,FDC53,OUT017,1655.4548245169822
230,FDY45,OUT013,3879.5882136230703
231,FDA22,OUT010,417.3694778067952
232,FDE02,OUT035,1574.7745444532104
233,FDW21,OUT045,1626.1020604997557
234,FDV34,OUT046,1191.4112681477468
235,FDS59,OUT049,1815.2682422539615
236,NCW17,OUT017,2136.4079623799644
237,NCK54,OUT046,1983.0485539477747
238,FDG17,OUT019,818.7062443779616
239,FDG35,OUT017,2840.0341169884364
240,FDD08,OUT010,49.3781723591851
241,NCO07,OUT017,3428.9748345241583
242,FDJ10,OUT010,318.80190671388664
243,FDW36,OUT017,1721.1462889955287
244,FDW21,OUT010,243.03676702725465
245,FDY19,OUT017,2006.6846088250695
246,DRE03,OUT013,799.1003255949981
247,NCC55,OUT049,743.8107620271826
248,FDH52,OUT010,162.03898175173117
249,FDO09,OUT017,3897.097125876663
250,FDU43,OUT045,3845.3924949944158
251,FDX09,OUT010,448.70338412259184
252,FDH40,OUT019,192.8333281663829
253,FDW58,OUT017,1672.6192637437923
254,FDC47,OUT017,3738.107024790879
255,NCR41,OUT035,1581.2254498564353
256,DRG49,OUT035,3993.6427169310336
257,FDC52,OUT027,4081.590102384575
258,FDY13,OUT046,1202.5878891446346
259,FDY35,OUT013,779.1025330657317
260,FDI35,OUT017,3174.4189184503757
261,NCU18,OUT049,2134.1405288411565
262,FDY33,OUT018,2325.715263389869
263,FDC15,OUT027,4092.9753137973203
264,FDU01,OUT049,3206.6885499025657
265,NCU42,OUT046,2900.025835971919
266,NCV29,OUT018,2790.7099886945985
267,NCY30,OUT017,3174.4189184503757
268,FDQ46,OUT049,1808.8173368507364
269,FDG58,OUT027,4081.590102384575
270,FDK33,OUT017,3428.9748345241583
271,NCD07,OUT045,1985.3159874865826
272,NCX29,OUT027,3689.2698827393733
273,NCT42,OUT013,2474.267456470459
274,DRN59,OUT035,792.1150848999732
275,FDI44,OUT035,1253.94222459823
276,FDA45,OUT049,2991.7693363808667
277,FDP31,OUT045,1196.865690105251
278,FDY01,OUT046,1989.3625388502662
279,FDT09,OUT018,1892.8937013332813
280,DRH03,OUT027,2575.2396169015356
281,FDA36,OUT018,2937.9578171866715
282,NCF31,OUT017,2569.229524436552
283,FDG14,OUT049,2573.4129963009686
284,FDG28,OUT027,5944.099805786662
285,FDU14,OUT049,3888.3787869346306
286,FDY47,OUT019,323.36745881544675
287,FDI56,OUT049,1423.1265346696625
288,DRD01,OUT013,945.8293838789707
289,FDM22,OUT046,870.5927125016481
290,FDH33,OUT013,751.0741811269634
291,DRZ24,OUT013,2031.051253775967
292,NCQ38,OUT046,1684.5887851704733
293,FDO16,OUT027,2187.4702274131973
294,FDU07,OUT027,3956.0485477325
295,NCB07,OUT013,3237.2134555348985
296,FDU48,OUT045,2128.7007875798877
297,NCM43,OUT045,2723.9292842897203
298,FDR31,OUT010,346.78538542716205
299,DRK49,OUT018,696.3866472433533
300,NCI30,OUT010,778.6977304941895
301,DRD60,OUT017,3188.0803649887857
302,NCG19,OUT046,3812.007504368781
303,FDH12,OUT035,1751.6096209612183
304,FDM32,OUT035,1467.6715867448834
305,FDM27,OUT035,2599.6928564022414
306,NCU53,OUT027,4421.943425458078
307,NCQ18,OUT046,1618.8973206919272
308,FDS10,OUT013,3079.352912400815
309,FDB33,OUT027,4092.9753137973203
310,FDI12,OUT013,1286.390457109348
311,NCW42,OUT013,3617.2458941299687
312,NCC06,OUT018,1886.5797164307899
313,FDW02,OUT017,2207.4922228820187
314,NCD43,OUT017,1707.4848424571187
315,FDM57,OUT018,1103.990726915427
316,FDA58,OUT017,3835.6435592460766
317,FDK56,OUT046,3175.06019588533
318,FDP52,OUT045,3786.688714557111
319,FDW20,OUT018,1900.2883321316367
320,FDS52,OUT049,1657.736215844348
321,NCT29,OUT018,1777.0757290494855
322,NCL54,OUT013,3023.8156906135314
323,FDC05,OUT045,3274.3769500968237
324,FDF34,OUT035,3325.645454527453
325,FDP03,OUT027,3418.5342967948723
326,FDD32,OUT010,196.91839128846277
327,FDZ10,OUT045,2118.8481683170016
328,FDZ40,OUT035,873.5592536017923
329,FDD51,OUT018,724.9000365782474
330,NCY30,OUT019,521.0824752648921
331,FDP58,OUT017,3586.293773941942
332,FDV49,OUT017,3890.6462204734385
333,FDY24,OUT019,37.88100021387618
334,NCO55,OUT017,1707.4848424571187
335,FDR13,OUT017,2013.1355142282944
336,FDS51,OUT017,1103.6243816164765
337,FDP26,OUT045,1686.1162211186318
338,NCB54,OUT027,3429.9195082076176
339,FDF32,OUT017,3275.770139994409
340,FDN31,OUT018,2948.037526330025
341,DRM48,OUT017,747.5335148107954
342,FDN20,OUT049,2921.394457310406
343,DRL01,OUT046,3830.439096720418
344,FDV56,OUT049,1712.4083119121851
345,DRH13,OUT027,2848.6243068150216
346,FDA03,OUT017,2312.8047729656705
347,FDF47,OUT027,5607.1987793639855
348,FDX32,OUT046,2289.0317975876424
349,FDX57,OUT049,1555.6855873458126
350,NCA30,OUT045,3231.672986860007
351,FDO49,OUT013,818.1210173365457
352,FDL04,OUT019,276.3778426087297
353,DRM48,OUT035,746.5870952773121
354,FDR16,OUT013,3439.57301870469
355,NCC19,OUT018,2948.037526330025
356,NCE42,OUT045,3719.4446276653457
357,FDY24,OUT017,920.6310875413822
358,FDH19,OUT049,2922.337261013123
359,FDJ46,OUT013,2915.090526790828
360,FDN45,OUT010,703.5036341368325
361,FDY08,OUT035,2166.871294345654
362,FDZ37,OUT035,1351.9109471932973
363,NCT30,OUT045,828.8343067358612
364,DRY23,OUT018,702.7006321458446
365,NCZ30,OUT018,1777.0757290494855
366,FDC44,OUT018,1645.7229350641571
367,FDB45,OUT035,1682.7339893556853
368,FDY04,OUT013,2748.5132670661333
369,FDM27,OUT046,2560.660307690473
370,FDZ43,OUT017,3897.097125876663
371,FDT39,OUT019,382.92281004049596
372,NCC06,OUT019,323.36745881544675
373,FDL15,OUT027,4092.9753137973203
374,FDL57,OUT017,3897.097125876663
375,FDU08,OUT046,1618.8973206919272
376,FDK40,OUT017,3904.307667011849
377,FDQ12,OUT010,725.4721993954142
378,FDS48,OUT017,2582.890970974962
379,FDP09,OUT045,3407.6062131856715
380,FDW21,OUT049,1659.4819027660142
381,FDY25,OUT035,3217.8433275801945
382,DRE13,OUT017,1232.1251148712195
383,FDV43,OUT019,22.513312704734744
384,FDD22,OUT045,1788.976151460408
385,FDM46,OUT019,216.85966234166813
386,NCO30,OUT010,555.4293903490043
387,FDM25,OUT046,2920.944071115538
388,NCN41,OUT049,2024.6365414598522
389,FDU24,OUT045,1480.2180540452312
390,FDZ50,OUT046,3157.0968484755726
391,FDP45,OUT013,3887.58295811556
392,NCM54,OUT045,2115.0393410414777
393,FDW10,OUT019,454.7331355066822
394,FDP20,OUT017,2136.4079623799644
395,FDK32,OUT046,2551.907454461749
396,FDN52,OUT049,1340.0325312210844
397,FDM58,OUT045,1799.0989636384236
398,FDZ46,OUT027,2937.822790618388
399,NCA18,OUT018,1772.288888823311
400,FDD35,OUT046,2003.2679201213655
401,NCK31,OUT035,842.2613918307852
402,FDI40,OUT027,2724.344010868593
403,FDT50,OUT019,251.88541454606275
404,NCT06,OUT046,2721.6618507509124
405,FDT31,OUT035,3242.120659892443
406,FDT45,OUT049,845.8240742557145
407,FDT13,OUT045,3177.3276294241377
408,FDO50,OUT045,1422.2905388439322
409,NCU18,OUT010,316.3287359240401
410,NCR54,OUT049,3244.460189757194
411,NCO18,OUT018,2826.5116590511648
412,FDU09,OUT045,966.9171427811546
413,FDT13,OUT018,2920.7669381276646
414,FDE09,OUT046,1787.4487155122497
415,NCK53,OUT019,250.87644303874617
416,FDG45,OUT049,3425.1635618960854
417,DRH15,OUT035,765.9692249774012
418,FDO21,OUT019,722.5388362934859
419,FDD14,OUT027,5086.626232988214
420,FDC09,OUT046,1690.9027700729648
421,FDH45,OUT027,1408.6820591492728
422,FDV32,OUT046,1116.742771736236
423,FDG12,OUT035,2074.837580778284
424,FDS32,OUT013,2133.3447000220863
425,NCL55,OUT018,3469.0820431906736
426,DRE01,OUT035,3993.6427169310336
427,DRE15,OUT049,1211.461552103985
428,NCL42,OUT045,3869.2775991349517
429,FDP31,OUT013,1105.2281028585933
430,FDN33,OUT018,1298.8603848752841
431,FDZ59,OUT046,2741.637282191814
432,FDE45,OUT010,532.9791755355482
433,FDJ07,OUT013,2017.389807237557
434,FDQ45,OUT018,2918.3774822421137
435,FDM33,OUT027,5607.1987793639855
436,FDO15,OUT010,192.4725396839774
437,FDM46,OUT013,1434.8849900119653
438,FDR03,OUT045,3339.0206676501994
439,FDY49,OUT018,2501.783644581524
440,FDQ60,OUT045,2025.5107851010748
441,FDW10,OUT049,2831.3157780464035
442,FDO51,OUT049,771.8391139659509
443,FDJ40,OUT018,1603.8723155608318
444,FDS20,OUT018,2912.0634973396227
445,FDU45,OUT013,1877.0553927080368
446,FDV02,OUT035,2947.674317411678
447,FDN09,OUT046,3867.0101655961435
448,NCM55,OUT027,5122.288776713207
449,FDN23,OUT018,2062.8396065157626
450,FDY31,OUT010,340.4714005246708
451,FDW03,OUT010,255.7927958565765
452,FDD14,OUT046,3112.1084575842306
453,FDV23,OUT017,2136.4079623799644
454,DRI03,OUT045,2903.2360732134443
455,FDN13,OUT035,1679.4672510794471
456,FDF45,OUT027,1797.0831883789497
457,FDU46,OUT035,1351.9109471932973
458,FDB57,OUT049,3630.9435337554887
459,FDV12,OUT049,1664.187121247573
460,FDQ58,OUT013,2559.7153566754487
461,NCA18,OUT017,2006.6846088250695
462,FDH52,OUT049,1114.5519951825215
463,FDM24,OUT018,2346.584543660423
464,NCP43,OUT027,5098.011444400959
465,NCO18,OUT019,478.0724286391876
466,FDM32,OUT017,1450.110065585644
467,NCL07,OUT017,745.338197975341
468,FDK03,OUT013,3887.58295811556
469,FDP59,OUT017,1665.1724681964452
470,FDQ24,OUT049,3900.496394383776
471,FDQ16,OUT018,1597.5583306583403
472,FDU44,OUT013,2571.1102880318736
473,FDH28,OUT010,48.756214462325715
474,FDV28,OUT019,16.58634141270113
475,FDM22,OUT045,868.3113211742823
476,FDR56,OUT046,3258.4480700196054
477,FDV39,OUT049,3277.311533731125
478,FDU37,OUT019,199.76927096573354
479,FDQ11,OUT010,794.7276197659439
480,FDX02,OUT045,3605.391440552585
481,NCS42,OUT018,1254.5943162123954
482,FDY57,OUT027,2560.0455782132663
483,FDB21,OUT049,3888.3787869346306
484,FDE28,OUT017,3758.2193767325143
485,FDQ55,OUT017,1886.5695604691402
486,FDA48,OUT049,3638.1540748906746
487,FDZ19,OUT045,2903.2360732134443
488,NCC43,OUT045,3869.2775991349517
489,NCV18,OUT046,1207.0337407491202
490,NCA42,OUT018,2324.345304440578
491,FDY45,OUT046,3867.0101655961435
492,NCC30,OUT045,3067.4984588234315
493,FDM57,OUT013,1227.6065332685366
494,FDL09,OUT010,423.68346270928646
495,FDB09,OUT027,3429.9195082076176
496,FDT44,OUT035,2050.916401561125
497,NCT06,OUT027,4410.751775439949
498,FDX26,OUT049,3172.151484911568
499,FDK32,OUT013,2566.1662620786738
500,DRA12,OUT046,2275.685390700462
501,FDO46,OUT010,561.7433752514955
502,FDE52,OUT013,1319.124350460379
503,NCH42,OUT045,3768.257122205474
504,FDV08,OUT035,744.3917784418577
505,FDB47,OUT018,3068.64364945825
506,FDC28,OUT010,286.8437634647646
507,FDD22,OUT046,1856.4826001886204
508,FDS07,OUT027,3233.1135410393795
509,DRI13,OUT045,3502.194336427894
510,FDG32,OUT018,3226.6354415193987
511,FDU14,OUT017,3890.6462204734385
512,FDD28,OUT019,65.45052875323245
513,NCP41,OUT017,1810.3447727988948
514,FDS08,OUT049,2922.337261013123
515,FDX47,OUT045,2554.1748880005566
516,FDC53,OUT019,271.7457233093005
517,FDQ19,OUT035,3986.4321757958483
518,FDL14,OUT045,2554.1748880005566
519,FDM33,OUT019,715.8376025217528
520,FDA51,OUT045,1865.06401862992
521,FDZ27,OUT018,753.9840056463572
522,FDT04,OUT046,766.9658898330463
523,DRC13,OUT049,2154.2528807827916
524,FDR16,OUT027,5392.835286449756
525,FDQ03,OUT027,5829.525057231523
526,FDE38,OUT035,2769.310332190672
527,DRH23,OUT027,1712.5230253508685
528,FDT11,OUT019,542.6071262641829
529,FDD09,OUT035,3132.291489291737
530,FDR40,OUT045,1220.8793057107482
531,FDX07,OUT017,3180.869823853601
532,FDR07,OUT035,1617.0425248771385
533,FDA51,OUT017,1886.5695604691402
534,FDT59,OUT019,717.247072581705
535,FDF20,OUT017,3246.727623296002
536,FDR13,OUT045,1865.06401862992
537,FDY26,OUT049,3433.158306388575
538,FDW04,OUT017,2156.5203143215995
539,FDK52,OUT017,3751.7684713292892
540,FDN60,OUT049,2580.623537436154
541,FDM09,OUT019,454.79930331128116
542,FDP46,OUT049,1319.9201792794493
543,FDB50,OUT019,198.76029945841697
544,NCQ29,OUT049,3888.3787869346306
545,FDP16,OUT027,5955.485017199406
546,FDX33,OUT018,2494.4008218389185
547,FDP07,OUT010,579.7493830436479
548,FDN22,OUT046,3873.3241504986345
549,FDF39,OUT049,3893.2858532485907
550,FDS21,OUT017,1021.5913140962034
551,NCM42,OUT013,1705.1615776898898
552,FDK50,OUT019,416.01640644827967
553,DRF13,OUT027,3702.9313292777833
554,FDH35,OUT018,2488.086836936427
555,FDP60,OUT018,1429.006935838018
556,DRJ49,OUT027,3443.5809547460276
557,NCT42,OUT019,371.1795436053908
558,FDE38,OUT049,2743.030472089399
559,FDI04,OUT049,3293.6150583972358
560,NCH54,OUT045,2547.860903098065
561,FDT56,OUT049,978.1438409086279
562,DRD15,OUT018,3389.501123172288
563,FDV58,OUT013,3146.1919725681787
564,FDP21,OUT049,3202.8797226270417
565,FDH05,OUT013,3800.2239277244926
566,FDR10,OUT027,4410.751775439949
567,NCP06,OUT045,2509.1864971092145
568,FDF33,OUT049,1705.9574065089603
569,DRK37,OUT013,3355.894257553193
570,DRH49,OUT045,1214.5653208082567
571,FDT58,OUT013,2735.783737867104
572,FDD41,OUT018,1501.012385219056
573,FDP40,OUT018,1655.103934284465
574,FDM51,OUT027,2710.6825643301827
575,FDO45,OUT010,209.8442095063915
576,FDW33,OUT010,249.47881095408525
577,FDY24,OUT045,925.5470840088942
578,FDB10,OUT010,748.4986414511627
579,FDM40,OUT035,2174.0818354808393
580,NCI06,OUT017,3174.4189184503757
581,FDW12,OUT019,368.3794036866318
582,FDX48,OUT027,4095.2515489229854
583,NCW05,OUT027,2834.9628602766115
584,FDX27,OUT017,1518.5386173051204
585,DRM37,OUT045,3268.0629651943327
586,FDA38,OUT045,3875.5915840374428
587,FDR36,OUT046,766.9658898330463
588,FDZ45,OUT046,3278.317599625743
589,FDG05,OUT017,2589.341876378187
590,FDK28,OUT013,3894.7934992507453
591,FDV47,OUT045,1253.6836539996798
592,FDN21,OUT045,2552.8049290512654
593,FDP20,OUT027,3418.5342967948723
594,FDI35,OUT045,3153.050297111889
595,DRY23,OUT013,759.7204033656426
596,FDA56,OUT017,2026.9039749986603
597,FDB09,OUT013,2017.389807237557
598,NCO26,OUT027,3233.1135410393795
599,FDQ49,OUT018,2346.584543660423
600,FDI52,OUT027,3266.99435375138
601,FDZ44,OUT027,3233.1135410393795
602,FDZ09,OUT018,2488.086836936427
603,FDY03,OUT049,1884.3021269303322
604,NCG42,OUT017,2142.8588677831895
605,DRI13,OUT027,5573.943032550042
606,FDQ32,OUT013,2133.3447000220863
607,FDW16,OUT035,1487.7839386865185
608,FDU27,OUT046,827.3068707877028
609,FDR28,OUT010,437.16992023723515
610,FDQ49,OUT010,403.06735232213487
611,FDS37,OUT046,1983.0485539477747
612,FDW26,OUT018,3232.94942642189
613,FDX12,OUT018,3496.265308363719
614,NCP06,OUT013,2521.040950686598
615,FDW45,OUT010,340.4714005246708
616,NCN30,OUT049,1549.2346819425875
617,FDN24,OUT049,848.0193910911689
618,NCL41,OUT027,1420.067270562018
619,FDR02,OUT019,272.0042345783004
620,FDD09,OUT010,546.7259495609621
621,FDS33,OUT010,206.16580829484406
622,FDU22,OUT045,2005.5353536601733
623,FDI53,OUT013,2748.5132670661333
624,DRH01,OUT049,2935.9987075515332
625,FDX32,OUT013,2282.5967366814684
626,NCP30,OUT018,703.322590042704
627,FDB60,OUT045,3268.0629651943327
628,FDB14,OUT049,1486.534713397883
629,NCP02,OUT035,997.2327980160264
630,FDJ10,OUT017,2207.4922228820187
631,FDG34,OUT046,1797.5715276902652
632,NCB18,OUT017,1321.4476152276077
633,FDM16,OUT049,1179.097679416017
634,FDW25,OUT018,1154.2133741317439
635,FDB35,OUT010,215.01775417171393
636,DRN11,OUT013,2276.1458312782433
637,FDF41,OUT019,817.6972728706451
638,FDH16,OUT045,1313.7404404275312
639,NCQ50,OUT018,3068.64364945825
640,DRH23,OUT018,908.9554118315984
641,DRJ37,OUT013,2573.3768032138587
642,DRJ24,OUT027,5111.672890939369
643,FDY16,OUT035,3237.9556795218296
644,FDQ27,OUT045,1687.9846977027778
645,FDZ33,OUT045,2462.4130028930754
646,FDF29,OUT045,2135.014772482379
647,FDA08,OUT049,2742.0985547500186
648,FDG31,OUT046,1120.5515990117601
649,FDE34,OUT019,530.2252842645933
650,NCR30,OUT027,2068.4511636840607
651,FDV33,OUT035,3986.4321757958483
652,DRZ24,OUT018,1794.2666081084924
653,NCL54,OUT035,2968.02910368175
654,FDR12,OUT049,2942.4496129547583
655,NCC54,OUT046,3867.0101655961435
656,DRN59,OUT013,788.096161538527
657,FDX50,OUT019,272.0042345783004
658,FDV31,OUT027,4945.687177289564
659,NCA29,OUT027,4616.853369673632
660,FDW60,OUT049,3051.174776777462
661,FDX08,OUT017,3174.4189184503757
662,DRD49,OUT013,3839.790838023383
663,FDD33,OUT046,3765.989688666666
664,FDW35,OUT013,751.0741811269634
665,FDJ36,OUT017,1727.5971943987536
666,FDV51,OUT035,2769.310332190672
667,FDW36,OUT046,1698.2502317088836
668,FDH35,OUT046,2721.6618507509124
669,NCS30,OUT027,3429.9195082076176
670,FDN49,OUT017,753.9844202140202
671,FDL08,OUT018,3469.0820431906736
672,FDI09,OUT013,3818.7094630836827
673,FDP19,OUT018,1886.5797164307899
674,FDU21,OUT010,55.692157261676584
675,NCP41,OUT045,1686.1162211186318
676,FDY10,OUT013,1870.6044873048122
